Model.Description,npar,fmin,chisq,df,pvalue,baseline.chisq,baseline.df,baseline.pvalue,cfi,tli,nnfi,rfi,nfi,pnfi,ifi,rni,logl,unrestricted.logl,aic,bic,ntotal,bic2,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.pvalue,rmr,rmr_nomean,srmr,srmr_bentler,srmr_bentler_nomean,srmr_bollen,srmr_bollen_nomean,srmr_mplus,srmr_mplus_nomean,cn_05,cn_01,gfi,agfi,pgfi,mfi,ecvi
,30,0.10867572576905,11822.1801520603,48,0,470387.960843209,66,0,0.974965701939686,0.965577840167068,0.965577840167068,0.965442360216993,0.974867171066904,0.708994306230476,0.974966660007047,0.974965701939686,-1099971.48278028,-1094060.39270425,2200002.96556056,2200270.08473146,54392,2200174.74421963,0.067154822490653,0.0661386668710259,0.0681766572354175,0,0.15015057661842,0.15015057661842,0.0313294093202907,0.0313294093202907,0.0313294093202907,0.0313294038967427,0.0313294038967427,0.0313294038967824,0.0313294038967824,300.840504594679,340.002284082698,0.963954457441372,0.941425993342229,0.593202743040844,0.897417141428235,0.218454554935659
Belief.In.God -> Supernatural.Beliefs,28,0.138740613484266,15092.7588972724,50,0,470387.960843209,66,0,0.968016039756461,0.957781172478529,0.957781172478529,0.957646786476663,0.96791423217929,0.733268357711583,0.968017127789762,0.968016039756461,-1101606.77215289,-1094060.39270425,2203269.54430577,2203518.85553194,54392,2203429.87105424,0.07437230319645,0.0733765422748876,0.0753729908790595,0,0.175157317018506,0.175157317018506,0.0398410868590242,0.0398410868590242,0.0398410868590242,0.0398410690501993,0.0398410690501993,0.0398410690506178,0.0398410690506178,244.277021970198,275.447003427907,0.953457303261234,0.927393393087525,0.611190579013611,0.870853958662955,0.278510790139587
Belief.In.God -> Religious.Formation,28,0.14601674674614,15884.2857780321,50,0,470387.960843209,66,0,0.96633309286761,0.955559682585245,0.955559682585245,0.955425608279989,0.966231521424234,0.731993576836541,0.966334238151552,0.96633309286761,-1102002.53559327,-1094060.39270425,2204061.07118653,2204310.3824127,54392,2204221.397935,0.0763038977590242,0.0753081154762446,0.0773044829292477,0,0.303602489608195,0.303602489608195,0.0458028037878159,0.0458028037878159,0.0458028037878159,0.0458028011817601,0.0458028011817601,0.0458028011817855,0.0458028011817855,232.154330081408,261.771086009098,0.952545949017556,0.925971680467387,0.610606377575356,0.864540505824129,0.293063056663334
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation,28,0.167340298138919,18203.9469927442,50,0,470387.960843209,66,0,0.961401022056897,0.949049349115103,0.949049349115103,0.948916188272872,0.961300142630963,0.728257683811336,0.961402335120477,0.961401022056897,-1103162.36620062,-1094060.39270425,2206380.73240124,2206630.04362741,54392,2206541.05914971,0.0817020615953526,0.0807062201245416,0.0827023905241219,0,0.26925575474262,0.26925575474262,0.0461368651473959,0.0461368651473959,0.0461368651473959,0.0461369557238832,0.0461369557238832,0.0461369557263733,0.0461369557263733,202.699194098189,228.541997044229,0.944147914903017,0.912870747248706,0.605223022373729,0.846300592903437,0.335710159448893
Supernatural.Beliefs -> Religious.Formation,28,0.201779608082498,21950.3928856465,50,0,470387.960843209,66,0,0.953435317274187,0.938534618801926,0.938534618801926,0.938402933278492,0.953335555514009,0.722223905692431,0.953436901315845,0.953435317274187,-1105035.58914707,-1094060.39270425,2210127.17829415,2210376.48952032,54392,2210287.50504261,0.0897373905720127,0.0887414642636613,0.0907374045289017,0,0.507803862940194,0.507803862940194,0.0762915793194459,0.0762915793194459,0.0762915793194459,0.0762915540620115,0.0762915540620115,0.0762915540620934,0.0762915540620934,168.273609040666,189.705617908319,0.938236389628671,0.903648767820726,0.601433583095302,0.817650756438527,0.404588779336051
Belief.In.God -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Formation,27,0.235344642419008,25601.7315809094,51,0,470387.960843209,66,0,0.945673955910753,0.929695707649209,0.929695707649209,0.929565262310866,0.945573157240215,0.730670166958348,0.945675688478527,0.945673955910753,-1106861.2584947,-1094060.39270425,2213776.51698941,2214016.92424322,54392,2213931.11778257,0.0959729993636989,0.0949868051142674,0.0969629418865224,0,0.603624413115937,0.603624413115937,0.0876438349805,0.0876438349805,0.0876438349805,0.0876438082676132,0.0876438082676132,0.0876438082676816,0.0876438082676816,146.890922364884,165.409865507707,0.931446070532186,0.895152813755107,0.609022430732583,0.790669026065051,0.471682077895819
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation,29,0.145843588630942,15865.4489456284,49,0,470387.960843209,66,0,0.966371017595538,0.954703819618479,0.954703819618479,0.954569865399112,0.966271566735704,0.717383435909841,0.966372233086383,0.966371017595538,-1101993.11717706,-1094060.39270425,2204044.23435413,2204302.44955266,54392,2204210.28705789,0.0770351509333944,0.0760292754847398,0.0780458810764296,0,0.302064720734966,0.302064720734966,0.045515679338885,0.045515679338885,0.045515679338885,0.0455156819061434,0.0455156819061434,0.0455156819061675,0.0455156819061675,228.430802703432,257.848706932405,0.952677618361422,0.924670494534508,0.598476965380893,0.86468227233765,0.292753510546191
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation,28,0.167340298134054,18203.9469922149,50,0,470387.960843209,66,0,0.961401022058022,0.949049349116589,0.949049349116589,0.948916188274357,0.961300142632089,0.728257683812188,0.961402335121603,0.961401022058022,-1103162.36620036,-1094060.39270425,2206380.73240071,2206630.04362688,54392,2206541.05914918,0.0817020615941616,0.0807062201233361,0.082702390522928,0,0.269255934338885,0.269255934338885,0.046136893179705,0.046136893179705,0.046136893179705,0.046136894258926,0.046136894258926,0.0461368942589316,0.0461368942589316,202.699194104053,228.541997050845,0.944147867114526,0.912870672698661,0.605222991740081,0.846300592907555,0.335710159439162
Belief.In.God -> Religious.Practice,28,0.167340298136377,18203.9469924677,50,0,470387.960843209,66,0,0.961401022057484,0.94904934911588,0.94904934911588,0.948916188273648,0.961300142631551,0.728257683811781,0.961402335121065,0.961401022057484,-1103162.36620048,-1094060.39270425,2206380.73240097,2206630.04362714,54392,2206541.05914943,0.0817020615947304,0.080706220123895,0.0827023905234968,0,0.269255778929297,0.269255778929297,0.04613682321418,0.04613682321418,0.04613682321418,0.0461368851777049,0.0461368851777049,0.0461368851786386,0.0461368851786386,202.699194101252,228.541997047686,0.944147881434742,0.912870695038198,0.605223000919707,0.846300592905588,0.335710159443809
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Practice,28,0.146016746746433,15884.285778064,50,0,470387.960843209,66,0,0.966333092867542,0.955559682585155,0.955559682585155,0.9554256082799,0.966231521424166,0.73199357683649,0.966334238151484,0.966333092867542,-1102002.53559328,-1094060.39270425,2204061.07118656,2204310.38241273,54392,2204221.39793503,0.0763038977591011,0.0753081154763229,0.0773044829293241,0,0.303602363756814,0.303602363756814,0.0458027950546815,0.0458027950546815,0.0458027950546815,0.045802794526636,0.045802794526636,0.0458027945266789,0.0458027945266789,232.154330080944,261.771086008575,0.952545950211615,0.925971682330119,0.610606378340779,0.864540505823876,0.293063056663921
